id 	 Predicted_Similiary 
ba0984f05b321a60069ab881f , 2.2181081771850586 
df21835af083ee0481fa5833a , 1.9917097091674805 
58bbea43069316342df908e65 , 1.8367388248443604 
7bcaacb74e7714448dc8b67dd , 1.7407060861587524 
dc3da78ac768e174ceab36d09 , 1.4967314004898071 
6d18147fac140ddc550f056f0 , 1.6479402780532837 
b846bba498545ec2b6ade8f08 , 1.8125897645950317 
0cd583279a5194d227bbc4f11 , 1.4273121356964111 
56941d29046ee553098a10da5 , 1.705497145652771 
fb79128cbaa87e5577c9d26c9 , 2.0115160942077637 
feb8c4c991dc356b978e5b61d , 1.545673131942749 
260a9b497557f1968bc06f694 , 1.6831865310668945 
d74d11a2884b44b373c3775c5 , 1.823591709136963 
cce9b526b3590d2ca2178584f , 1.5872118473052979 
cd9d173e4de0986332a8060d6 , 1.9008803367614746 
9d62162d8cfccdcd7603c2e14 , 1.746605634689331 
016dd89dd65fca22debcf7ee6 , 2.046062469482422 
8b03949ae1134615c5f723a38 , 1.6666626930236816 
39ee49deda80269062623eaa2 , 2.0267558097839355 
69fe83bd935dc8d9aae273d24 , 2.127748966217041 
83bf51603647005457f631bb6 , 2.1969451904296875 
0ed3a5bc29df8d41e71487ca1 , 1.416259765625 
b9c99ebc0b3227b088bd31059 , 1.8541948795318604 
4aff4e7321d8e64c19599c678 , 2.1032040119171143 
7c1fb43e32c767d01316b4991 , 1.8366276025772095 
6b2e9cb82c1f89152ec6092f8 , 2.022359848022461 
82837d629435721144781b281 , 2.1011271476745605 
deece0a11327b7878633eb9b6 , 2.092343807220459 
76df81d2a4ca05686e41ebe20 , 1.5747480392456055 
e02e4a66295798b4661cc29cf , 1.824182391166687 
154ec2ed75dc57266f37d3289 , 1.4733421802520752 
c0e9950e688f8fc33cbe62e41 , 1.6588935852050781 
af0a616ca5f75142305c45b6a , 1.7220218181610107 
b489ea0eb6a4ea16a81159ebc , 1.9851717948913574 
3891497ca3d6a66dbfecf1bb0 , 1.9383127689361572 
327bb9e5841995509219c9f49 , 2.021134376525879 
4900a84e12fce52afd10798c1 , 1.5132538080215454 
8130303d4b9aa492f953c5237 , 2.174222469329834 
02cf1ba939b17a7b904143687 , 1.6659904718399048 
17d3ec45b00fcbd7c08036b5e , 1.8419086933135986 
85d9ace1da3acbf2f0fa92744 , 2.113724708557129 
13dea7d94ee2bc4f7ab2569de , 1.400943398475647 
5f6988e55740e59830a6e8de1 , 1.970763921737671 
900292ad0d4abbc2c847ff30f , 2.1105759143829346 
7b85ca8c405a502cf3ba42fbe , 2.1554925441741943 
94d02068489eca65b178fa04c , 1.5102555751800537 
6165b5b93cad201797ab719ef , 1.7759575843811035 
d0f43d50be7430bfb53f1fb6a , 2.24888014793396 
29524713fc8e9aa14f81c6b29 , 2.0048835277557373 
4fe8b056793fbd192486224bf , 2.173095703125 
81b82fd99e9b119f8e5f3d113 , 1.9654366970062256 
1d375941d7b141ca87660334d , 2.1268718242645264 
9cd00588cf2ffc24f12911a3f , 1.9921879768371582 
d4926988a5a823424981861cf , 2.2510509490966797 
45d055593c4a69d32bf93349e , 1.7622873783111572 
2c93a32e0ae3454ba22811139 , 2.3553333282470703 
8eb1a92c6dff28ab430b8da81 , 2.035099506378174 
f18e79a3b19d39858933830fe , 1.773851990699768 
c80e993decbdcf2143a9c0209 , 1.5084577798843384 
6e630ab636f987983b4429587 , 2.2154059410095215 
0cb467a81d69aa2a281e5d75a , 1.8700904846191406 
c40510d95effe320bc8ac5e40 , 1.8930273056030273 
5b45ae23ebeb92b5ab36c47e1 , 1.5985580682754517 
83fca0d67686ed7a44e6348f3 , 2.1796064376831055 
71c95d0992ab6e0a659c91330 , 1.5609992742538452 
00cdad7d996bc842dc0c8baca , 1.7833245992660522 
3a6b7cc9044ffa122a5250f0a , 1.5282981395721436 
0638697ee266b60e302cf4cb6 , 2.1500484943389893 
8fbb48baeaaa4fa8942c23552 , 1.8722201585769653 
cd7c9a6291683a198a65949e7 , 1.578413963317871 
4a9f26684c063b3a42409242b , 1.7356390953063965 
b6b0648df3f46635e555319bd , 2.192471981048584 
e266717c2a868a87ff1546d28 , 1.739078164100647 
4fe294ee71a3d30fe8efd35fe , 1.7120484113693237 
