id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 1.9589216709136963 
e8336dc096adaf2de4e8e9425 , 1.7432539463043213 
6b73f3755d3f2a1906e25bcc2 , 1.5426905155181885 
1047dcaead3ca64fe7bb22637 , 1.871081829071045 
30f3274a6f8bc1698fb90cd7b , 1.5122812986373901 
93788227e7048af45aa29fdc8 , 2.1318359375 
8b39f1929d39d4ccdd97267b6 , 1.4627643823623657 
e432260c6f1c8f7bf6b84723b , 1.8304030895233154 
314066c029ac0242e0b5bf02f , 2.270845651626587 
26094c3deeffff47f10927e0e , 2.148484230041504 
646f2c8bb40c70f538c3263cc , 1.7296854257583618 
6d215996e1e51df42053c0776 , 2.184624433517456 
0d4445d563843574d243b6a5c , 1.4352102279663086 
8a0fd05f585d2b08893db4cbc , 2.100292205810547 
f96a9e5d5fd6542b8c741e668 , 2.1338953971862793 
e2e979590a863f8b2e6a4d050 , 2.0295209884643555 
67a4a948443e6af5523f65d7f , 1.9160399436950684 
1f91c40fc92c32f5c29e9f203 , 1.7830251455307007 
da67bdb0e54905f80ec14207c , 1.7330513000488281 
fcc0d7fa5de4633f873ee0d60 , 1.6738357543945312 
9946e3a5b4185b9dce87ea51a , 1.9857823848724365 
57b36ff2c1bec66d5325c8cd2 , 2.032733917236328 
82d73bd38fd66ecf53f564bcf , 1.4788297414779663 
0a4c397ce7cc31c9c4ac05640 , 1.867127537727356 
bf214c7094524d4bb1ba2ae20 , 1.8076800107955933 
5638725e7103332cd8fbd0931 , 1.8737682104110718 
39a4eb10451fa52b0f35c3a16 , 1.9984533786773682 
ed2107a854531d11909b9f143 , 2.212858200073242 
36b5ef93eda44652d8b4c8b35 , 1.9280740022659302 
5aa6c5aebd36a7af89bab2d64 , 1.9519579410552979 
d3930c6f00c8ada6ecd0f6fb5 , 2.3894834518432617 
f08e47099501f40befd4be40b , 1.5193665027618408 
24387c14509c983c49c91dcad , 2.15722393989563 
ac40f4ddfe8c61c72c9189129 , 2.09326171875 
fa540abaad59b276b109000fc , 1.4117302894592285 
e5446976973093d22385d7dac , 2.094435691833496 
4d9279857c6172f200e17f82a , 1.4971601963043213 
60fc16a5bedaa7e1fa8e715da , 1.8405687808990479 
6d69201345d9038a82199254d , 2.1570558547973633 
e53ba8b6273b40b0d4c019320 , 1.7606697082519531 
71e098e48138abbf70bf1d475 , 2.1122148036956787 
3d348506dd7127b5518cadc8c , 1.9801151752471924 
2f8167a82a1e408e597f46026 , 1.9848968982696533 
78d5cc5acc928b33aa74c9b82 , 1.4858243465423584 
a12f1b17ae75e4f2d0061166b , 2.1985971927642822 
e13811fb51f6faa8ad8b26170 , 1.5861778259277344 
0987173c2a4d73247c7c508f4 , 1.7998700141906738 
688a4028c1a1e9a5d54a68bf3 , 1.529268741607666 
bb146d3895066d7274b54d49a , 2.171746253967285 
b81f423b0e2076ce93facf8ad , 1.7757484912872314 
a99765d1802ff0d218e889555 , 1.3841235637664795 
772c57879de68def6e0c04ba6 , 1.700408935546875 
1c896c60bd2258d6363b9aa10 , 1.6935203075408936 
3e529a00c975c16382400c3fc , 2.2996103763580322 
8f90399ae236cc1507b3f573c , 2.0846521854400635 
a2876f926d0adde2c7ef021d3 , 1.8123756647109985 
85c269c6ccc5218742caab445 , 1.9170395135879517 
c7022a9949aff4251f5953c27 , 2.391903877258301 
ef2362c9b6c1f4ca5168132bc , 1.8483115434646606 
8f5d2ae65f4ca98c617458fca , 2.1409401893615723 
8b0453a8477e85ea07f8446ed , 1.520369529724121 
36380dfb7f5f056578fa3436c , 2.1512625217437744 
e96d118eb333f99ce88bcb929 , 1.6519296169281006 
c8f853bf46b2f3f1a7c85420e , 2.2258622646331787 
941e928f9218a1590c5745133 , 1.881669044494629 
a4ca65b9ec8528acda495a539 , 1.4031630754470825 
6e7dfe67e47a79fb300108f7f , 1.649355173110962 
e3718e2d79e713d8b1c673f60 , 1.6855480670928955 
14ba67648f388dc079cf602ba , 1.5143918991088867 
956b3b60bdff1ca39c8a38c2a , 1.7236080169677734 
128d4f0b93c28301698357502 , 2.266120433807373 
8b89ba04fd18db494014e9ca5 , 2.052035331726074 
221dee0eae02bcd661ba7c797 , 1.955791711807251 
ac47cef553a4a5026d28f2f1a , 1.4382270574569702 
3fb35f82015dd7b616eaa5dab , 1.7333364486694336 
9e000c59360d1ec59ffa2c065 , 2.1152570247650146 
00fabfc7bc08548fad34de669 , 1.493388056755066 
bffcb1657a202b31b859123eb , 1.4763047695159912 
b437d41fe63aeea2400d6559c , 2.0048389434814453 
a30692dc2a6206065657a1259 , 1.9057211875915527 
90b01b3a4aa81708db8e6fae0 , 2.0845577716827393 
d985ac190a7f303876fc12452 , 1.476173996925354 
cfd1fbf3718dbdb42048ea957 , 1.800132393836975 
c62e3069eafa48538c311644f , 1.9193531274795532 
72d2aa3eb3cd8ef18e69e631f , 2.191707134246826 
611424216924be78d552e308c , 2.3065671920776367 
0b46ddc1860a9905f5c53a810 , 2.337432861328125 
ad50bc796933900494cc294b9 , 1.5376981496810913 
52791627117067bf79bf26b35 , 1.7117254734039307 
0511098bee3e52d94127fbdd7 , 1.6645216941833496 
6c81fd53316aa9b29cad0d15f , 1.6593800783157349 
e906d1df409f635720cf216bb , 1.8536248207092285 
a06ecaf4254803f99e2ddabd1 , 2.222015619277954 
e83698ed8c9022adfaabea229 , 1.7640936374664307 
3f6c1f3e1510aebe8df2a097e , 1.5977710485458374 
f1ecb920d244fd13c292ce789 , 2.1972882747650146 
679d1b020a9290c9d77a26b59 , 1.6818625926971436 
0a8b92d7f772b8a128abd6983 , 1.9737515449523926 
d4b598ecc12497f2cb9c01fc2 , 2.1288185119628906 
