id 	 Predicted_Similiary 
27f8d25530dfdd831feae0828 , 2.877760887145996 
1405a48263345c65e4f1b7750 , 1.6935629844665527 
054fe9922598550341754077e , 0.6475657820701599 
61495824268da826278514a15 , 0.8200507760047913 
ad4a0b84f235ba88772ec76e5 , 1.0191715955734253 
90f801e980a0b030d41cd4270 , 3.0173275470733643 
6d6686c9b3a8e4da5703d8a62 , 2.4137797355651855 
c6ff11acacf3cd25534019fa3 , 1.8918594121932983 
42f2b8abe1b00fab7d4f7b216 , 1.6511688232421875 
f97938c4a00a83c4f110f22a4 , 1.0764540433883667 
e2df6056bc9ea2d226db716ff , 1.961422324180603 
43ab9000e615c45bc6b185429 , 1.2057331800460815 
b24ee9a93735b46f0ebf709e7 , 2.481325626373291 
4cc269e38a020aebaa973d4b3 , 1.3952316045761108 
9b5f12ae69fdde3eca6f58793 , 1.0300655364990234 
ed5d274dfc88325d49a3aaf7e , 2.368290662765503 
a38e25e5ebcc789e3200ef0f8 , 2.018423080444336 
c3a054064b8d3765f0a7f3c4e , 2.6259443759918213 
ef621ec19e6dba9dad14cff3f , 0.9445246458053589 
8b47f21442b19801a6906e735 , 2.783536911010742 
89a3c7f1e1a809a13e2447425 , 1.8680531978607178 
4ff61c2f69b0d253c80bc9b8b , 1.9004743099212646 
659a2fbbd6c38280fbb1b8262 , 2.2275421619415283 
26aa495fb99bff0eb0930f0ba , 1.969362735748291 
c884d7d3566a01988a6b65383 , 2.242225170135498 
3a75122535434ffee9f0cb6be , 2.3806819915771484 
73ab3983304d38deacca57b50 , 0.9769722819328308 
b77565aa192dce99f51930688 , 1.5993335247039795 
934bedfa93aad48d9131c58af , 0.4687197506427765 
109facd0f5eb7e9c025db26b4 , 2.3982105255126953 
fcb6fc70c5d351bfb3778bbbc , 1.5769318342208862 
934a3e16aaaf86702bc58c49e , 1.9155268669128418 
5c248ba428cf5b98800de1878 , 2.51438307762146 
525c436f74109b910d604a505 , 1.095227599143982 
8a5e41be292604192bb9e3533 , 3.280594825744629 
d42cce7777e36ace175bfbd3f , 2.6332874298095703 
56a5ceb65226cba73979492c7 , 2.521538496017456 
2ba8e726980d65c4054ad103d , 2.8850905895233154 
19c9d752729dcb0c50af7f872 , 1.2215806245803833 
42c34ac4aea82d857465d4264 , 2.3951032161712646 
e576e813a74a26170545149d1 , 0.800299882888794 
a797d6c23d5937206ea9a4982 , 1.209658145904541 
efa36d380e37690b539775efa , 1.791071891784668 
d1c7e9f19a85a38206a437229 , 1.5624772310256958 
459b437d15b14e3fffe4c9750 , 2.069295883178711 
