id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 1.895193099975586 
e8336dc096adaf2de4e8e9425 , 2.5839598178863525 
6b73f3755d3f2a1906e25bcc2 , 0.9514803290367126 
1047dcaead3ca64fe7bb22637 , 2.5968692302703857 
30f3274a6f8bc1698fb90cd7b , 1.2411961555480957 
93788227e7048af45aa29fdc8 , 1.3296864032745361 
8b39f1929d39d4ccdd97267b6 , 0.7474169731140137 
e432260c6f1c8f7bf6b84723b , 2.2225959300994873 
314066c029ac0242e0b5bf02f , 2.4629740715026855 
26094c3deeffff47f10927e0e , 2.2169790267944336 
646f2c8bb40c70f538c3263cc , 3.279592752456665 
6d215996e1e51df42053c0776 , 1.355372428894043 
0d4445d563843574d243b6a5c , 1.1241713762283325 
8a0fd05f585d2b08893db4cbc , 1.294097900390625 
f96a9e5d5fd6542b8c741e668 , 3.2640247344970703 
e2e979590a863f8b2e6a4d050 , 1.3636384010314941 
67a4a948443e6af5523f65d7f , 1.133801817893982 
1f91c40fc92c32f5c29e9f203 , 2.1240320205688477 
da67bdb0e54905f80ec14207c , 2.347188949584961 
fcc0d7fa5de4633f873ee0d60 , 3.1557931900024414 
9946e3a5b4185b9dce87ea51a , 1.2712653875350952 
57b36ff2c1bec66d5325c8cd2 , 2.614455223083496 
82d73bd38fd66ecf53f564bcf , 3.4392201900482178 
0a4c397ce7cc31c9c4ac05640 , 2.911172389984131 
bf214c7094524d4bb1ba2ae20 , 1.2108300924301147 
5638725e7103332cd8fbd0931 , 1.5370171070098877 
39a4eb10451fa52b0f35c3a16 , 2.4946482181549072 
ed2107a854531d11909b9f143 , 2.33955979347229 
36b5ef93eda44652d8b4c8b35 , 0.8748461008071899 
5aa6c5aebd36a7af89bab2d64 , 1.0753484964370728 
d3930c6f00c8ada6ecd0f6fb5 , 1.4358341693878174 
f08e47099501f40befd4be40b , 2.817811965942383 
24387c14509c983c49c91dcad , 3.153597831726074 
ac40f4ddfe8c61c72c9189129 , 2.864154815673828 
fa540abaad59b276b109000fc , 2.0029096603393555 
e5446976973093d22385d7dac , 1.6616108417510986 
4d9279857c6172f200e17f82a , 1.134305477142334 
60fc16a5bedaa7e1fa8e715da , 2.486013889312744 
6d69201345d9038a82199254d , 1.1435577869415283 
e53ba8b6273b40b0d4c019320 , 1.2419644594192505 
71e098e48138abbf70bf1d475 , 2.2230582237243652 
3d348506dd7127b5518cadc8c , 1.5661523342132568 
2f8167a82a1e408e597f46026 , 1.6869211196899414 
78d5cc5acc928b33aa74c9b82 , 0.9690112471580505 
a12f1b17ae75e4f2d0061166b , 1.896287202835083 
e13811fb51f6faa8ad8b26170 , 2.395690441131592 
0987173c2a4d73247c7c508f4 , 2.302809953689575 
688a4028c1a1e9a5d54a68bf3 , 1.0526316165924072 
bb146d3895066d7274b54d49a , 1.379037618637085 
b81f423b0e2076ce93facf8ad , 2.116349458694458 
a99765d1802ff0d218e889555 , 0.9488217234611511 
772c57879de68def6e0c04ba6 , 1.5562524795532227 
1c896c60bd2258d6363b9aa10 , 2.038248062133789 
3e529a00c975c16382400c3fc , 2.5438523292541504 
8f90399ae236cc1507b3f573c , 1.3283603191375732 
