id 	 Predicted_Similiary 
82759c343be116f6b725e4acb , 1.6052244901657104 
ba2e7ec79f34272cd18a37cf4 , 1.691593885421753 
b73ff8f485d41a84ec5743bff , 0.7805071473121643 
3f3b8b11f2cc5c1836d83fb08 , 2.079885244369507 
291192724692c651ced9b1358 , 0.872416615486145 
f78a7a952fe91bfae648fb25d , 0.21455591917037964 
9f962da62ea35bbc1682dc2d6 , 1.7560856342315674 
fc61f753e9188f36c0b14befc , 1.037918210029602 
0a26950d3dd55a9d10026a33e , 0.8347770571708679 
7c9a0a926cdfe193984662d26 , 1.4840725660324097 
90b73c470f78675cd8c519488 , 1.6588318347930908 
ba9526a9020a87718f3a28091 , 1.6401883363723755 
1bdde7322c586818da47436ae , 1.814934253692627 
b8edbc3d66821301fa7bd8563 , 0.9695442914962769 
a57d8fba28c92f29445df3ed8 , 1.03335440158844 
680db5cb91918c56c2694b228 , 0.892028272151947 
254c865f0a7c6c853831d0a44 , 1.2314183712005615 
321341821561aa69248e586cf , 0.7962456941604614 
3ce5e65bb41b55d7e69627cd9 , 0.630204975605011 
34f7fd01a724b8a572fb5a877 , 1.1617101430892944 
459b2d8dee6abab96db342c90 , 1.6413071155548096 
fd49bd301905e670061d460c0 , 1.5940144062042236 
980238ffa117e972945d757dd , 1.7199591398239136 
6d41a5f2396b5d95cc3b97df8 , 1.2890052795410156 
e521ff37155b14759c913d4a6 , 1.5736695528030396 
6c479dc14ea00621243123ae2 , 1.7680541276931763 
1d0a84dff19950fece78ce728 , 1.4601970911026 
d23ccf4f92a0f4c084aa50fea , 1.2959643602371216 
75fabaf663e6f64f634fb165c , 2.5681281089782715 
065205bd9a815a8a0891d605b , 0.7196036577224731 
bf952a3d7165583c812705d3f , 0.4325851500034332 
6ced72f310b19130002e8fe8a , 1.7000454664230347 
c19013c5ca04d50c46f7ae012 , 2.0874135494232178 
281876dede7af90b9d5ccd033 , 0.7806543111801147 
4d3c26204c52dbda5edd3fc89 , 1.633115291595459 
a0c4f3b2eb51c0c86299df0cc , 1.4288386106491089 
99af9d437ec0e5d01b4fa9521 , 2.081509590148926 
0ac17c381fcff6baa1eade095 , 0.9151469469070435 
09536a816a187a90ddf4f2e7e , 1.1095908880233765 
21ec72e64708150a092af6b56 , 1.444882869720459 
4aff4e7321d8e64c19599c678 , 1.956953525543213 
7f4a911eea259ed81c8dd49e6 , 1.0437718629837036 
a41119dc9d924d8c0d4644397 , 1.0322600603103638 
4cea9e48b2a7453789e37e652 , 1.312262773513794 
4c1c9011a271b7c90a6cc3792 , 1.0117123126983643 
54d24f19cda3a4fe4045bbfb0 , 1.4709523916244507 
d1c511c554ed753db3ff5d3c0 , 1.3052948713302612 
f025e1bb25b475c2b26ed43c4 , 1.2163976430892944 
3264ab7356e8fb208bc795e34 , 1.830081820487976 
2cb53a3ba06568df0696a3145 , 2.6115338802337646 
4c524e05a75c8c1facaca0ff9 , 1.2612756490707397 
99e80437845c057fd9a5ff396 , 1.7960160970687866 
3bd0cefcbc08301466ea3a466 , 1.0607099533081055 
199eb8ce8a0dfd52fb647fb56 , 2.048358678817749 
ed67870522cca827f60c3aed8 , 0.968887448310852 
ff1d480a6acfe48e913c03deb , 1.435189962387085 
42f2b8abe1b00fab7d4f7b216 , 1.1500715017318726 
8e7e84fb8e3b70e220816ad82 , 1.4665106534957886 
6815a6cde853f22f37b157097 , 1.2758574485778809 
6dbbfc0605fff5cfc8699a242 , 1.8454291820526123 
5a69bcc1f0e628dd8f6a873c8 , 2.192629098892212 
9c2b7b753cc22d666ef77258a , 1.9759029150009155 
c718f45628821bbd245146909 , 1.137487530708313 
075be98fc6cf3fd6bed5aae13 , 1.0230350494384766 
025e9ca9b7561ce5caa29d829 , 1.4040805101394653 
0d1c9a67a46b3a4c80a14fc4b , 1.2748404741287231 
39bd48f0cc6da8767e30bab8b , 2.39821457862854 
1c4b19d33257dcc0a58df1eae , 1.0799612998962402 
64db572a79766d0d34db7aa3d , 0.6858111619949341 
af83c08619e4d334a65d09f24 , 1.337455153465271 
12c7de161c67385aa1f0e5205 , 1.0617406368255615 
7d2ef352c0c10a88e1c351b97 , 1.7827117443084717 
c79f2da67d1d4b7226add2962 , 0.7058810591697693 
c9a26ad5481fdbcc3755e17f3 , 2.0620036125183105 
9935cd2bb2dd46b25c273db73 , 1.1435984373092651 
b276bae6f618430191d2b9c85 , 2.000786066055298 
2c5d11f7c72bb1bb4e5e774a2 , 1.3978337049484253 
1af92203d491682d045ff786e , 2.6314632892608643 
556e9fa781e2196e54a2014f9 , 1.2584006786346436 
e7da5b6d42d5fcc8c21a1ca15 , 1.813705325126648 
de17970705e3984afd7473be0 , 1.1671804189682007 
6c6e622d28ebb9226a7f69afe , 3.275498390197754 
4726a19737f4b992c17f6df44 , 2.60058331489563 
0ca06c64b0d9a062a9212e145 , 2.0745604038238525 
16a68d373c08ddef9659da283 , 0.6777380704879761 
ee5adf80f73a32aacb027b3c5 , 1.004577398300171 
fd6f21a0926eb3f21c9c8b1a9 , 1.8111720085144043 
5b1f3d463faec0075fdb077b0 , 0.9878647923469543 
7bcaacb74e7714448dc8b67dd , 1.100298285484314 
ffde7f21c78cf02c3bd40b630 , 0.7403005361557007 
ab0e3e367ad950a71c8ad1831 , 0.8960185647010803 
52071d68479277bb2b5841838 , 0.7501927614212036 
7477cb499a9a56ab42189484f , 1.5314676761627197 
faa90a3d6eebd303997bf5240 , 0.46500906348228455 
a82fc9b6b6ee31d1860a5e07b , 1.2062512636184692 
a2414b903dd4a800cd463dd18 , 0.951062798500061 
ccf4a2ae4adaad4b5c53f6b2d , 0.677399218082428 
355549922bc9f21478c19a995 , 1.112937569618225 
78291f1591b3f341bcbf73dcb , 2.5984086990356445 
08006f284920d500a105ee12b , 0.9372034072875977 
3b90957817662f914503fc679 , 0.6110844016075134 
ce79b0435ec80a98efa209d6e , 1.5572136640548706 
f726ec30b265fdeb6824fc81f , 1.330467700958252 
ff036b7ff2e8f8557c37e27b3 , 1.5010738372802734 
4008b36a95a2bb3b3d88ca34d , 2.700458288192749 
8eb1a92c6dff28ab430b8da81 , 1.2488049268722534 
fee84990269f2391bc2b82f2a , 3.5401856899261475 
6f2bbb08f55b5a2827646c63f , 0.7963455319404602 
5a0afed6c87d70e1e948bcefc , 2.469454526901245 
8ef3696d3e9bd3829885399e6 , 1.251533031463623 
6033cd460394c97ef97e874aa , 0.6931787133216858 
1e5703e3be871abaed1dc0876 , 0.6552053689956665 
e01d6a45b16e31ade2d6ca8f0 , 1.7916233539581299 
abf16c219a40c3f3898c4f893 , 0.9380110502243042 
d11e703e992c034d802aa1c3d , 0.8072078227996826 
900fb134e87d713126f627798 , 0.7619812488555908 
7624bb16268468e0bffbb6d39 , 1.2085784673690796 
e68b04b770daf896e0c91e185 , 1.191807508468628 
658ffa1abf6ef4d74ffac0726 , 1.200856328010559 
702b08d85fe7889f351169bce , 2.0783963203430176 
4310acce462c66410e50b6b96 , 1.0274635553359985 
30391c58b9f57392c60fcb4a5 , 1.5912528038024902 
da88e86ef2b416a13b67a5230 , 1.5783706903457642 
a3c89aec0d224b764408228c1 , 0.46477463841438293 
82837d629435721144781b281 , 1.3343385457992554 
eba95ebb9d68169ddcde1f04e , 2.1014277935028076 
deaff9a1776f6effe3fcfec73 , 1.6395995616912842 
7b85ca8c405a502cf3ba42fbe , 0.8109537959098816 
0b6b725a3e65d7d9092e1f2d8 , 1.318085789680481 
1b7d1104fbc37650f41c5f4d3 , 1.3275474309921265 
483bbac659c62bab4857c3148 , 1.3083387613296509 
e130ba56b553f8fc4fa7df26e , 0.9331650137901306 
f6b8a574308ed757c8676b603 , 1.7633095979690552 
d5caf3746cf34ac8329462aba , 1.0384095907211304 
1dba10ae116ac8ae0034308ad , 0.56256103515625 
13dca660e1f5888a04f345d01 , 0.5675999522209167 
5a8d495c6a5b8d92626e9f1c9 , 1.0576106309890747 
d4ab534281683b91ac629cb35 , 1.2288498878479004 
6fdba3f3cd7a5af9a40de94ba , 1.9474108219146729 
0170f546d36a4e79af8fe9e6d , 2.605182409286499 
f67fb6fade50627dcd354dc26 , 1.684572696685791 
f97938c4a00a83c4f110f22a4 , 1.6624518632888794 
1482ede4d0bfe58c7060d2719 , 1.4282994270324707 
7cf6e78e2a8dce485a3169423 , 0.9958187341690063 
c70d6eda7b92b7f352300d6a0 , 2.052218198776245 
e5eb526db0ba1ffb44caa7b26 , 0.411373108625412 
1a16ed43c746697c4405be806 , 1.9099336862564087 
2585adedf68c12f99b60f7865 , 0.6678138971328735 
