id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 1.4714117050170898 
e8336dc096adaf2de4e8e9425 , 1.4675105810165405 
6b73f3755d3f2a1906e25bcc2 , 1.1354436874389648 
1047dcaead3ca64fe7bb22637 , 1.383656620979309 
30f3274a6f8bc1698fb90cd7b , 1.3827754259109497 
93788227e7048af45aa29fdc8 , 2.2874085903167725 
8b39f1929d39d4ccdd97267b6 , 0.6343109607696533 
e432260c6f1c8f7bf6b84723b , 0.8682533502578735 
314066c029ac0242e0b5bf02f , 2.6123836040496826 
26094c3deeffff47f10927e0e , 1.7149964570999146 
646f2c8bb40c70f538c3263cc , 1.8937727212905884 
6d215996e1e51df42053c0776 , 1.7138495445251465 
0d4445d563843574d243b6a5c , 1.2764211893081665 
8a0fd05f585d2b08893db4cbc , 1.282855749130249 
f96a9e5d5fd6542b8c741e668 , 2.4831838607788086 
e2e979590a863f8b2e6a4d050 , 0.86115962266922 
67a4a948443e6af5523f65d7f , 1.4156969785690308 
1f91c40fc92c32f5c29e9f203 , 1.94406259059906 
da67bdb0e54905f80ec14207c , 1.0728949308395386 
fcc0d7fa5de4633f873ee0d60 , 2.3846242427825928 
9946e3a5b4185b9dce87ea51a , 0.9893854260444641 
57b36ff2c1bec66d5325c8cd2 , 2.336008310317993 
82d73bd38fd66ecf53f564bcf , 2.5563602447509766 
0a4c397ce7cc31c9c4ac05640 , 2.2526204586029053 
bf214c7094524d4bb1ba2ae20 , 1.1640375852584839 
5638725e7103332cd8fbd0931 , 1.6940909624099731 
39a4eb10451fa52b0f35c3a16 , 2.1433932781219482 
ed2107a854531d11909b9f143 , 1.6501356363296509 
36b5ef93eda44652d8b4c8b35 , 0.1426684707403183 
5aa6c5aebd36a7af89bab2d64 , 1.2505345344543457 
d3930c6f00c8ada6ecd0f6fb5 , 1.0411039590835571 
f08e47099501f40befd4be40b , 1.8556532859802246 
24387c14509c983c49c91dcad , 2.2866082191467285 
ac40f4ddfe8c61c72c9189129 , 2.3359603881835938 
fa540abaad59b276b109000fc , 1.1198450326919556 
e5446976973093d22385d7dac , 2.2088816165924072 
4d9279857c6172f200e17f82a , 0.9573924541473389 
60fc16a5bedaa7e1fa8e715da , 2.300813674926758 
6d69201345d9038a82199254d , 0.5879799723625183 
e53ba8b6273b40b0d4c019320 , 1.5847455263137817 
71e098e48138abbf70bf1d475 , 1.780928134918213 
3d348506dd7127b5518cadc8c , 0.7252609729766846 
2f8167a82a1e408e597f46026 , 1.2741767168045044 
78d5cc5acc928b33aa74c9b82 , 0.7828966379165649 
a12f1b17ae75e4f2d0061166b , 1.187567114830017 
e13811fb51f6faa8ad8b26170 , 1.8160052299499512 
0987173c2a4d73247c7c508f4 , 1.8092330694198608 
688a4028c1a1e9a5d54a68bf3 , 0.8370526432991028 
bb146d3895066d7274b54d49a , 1.6151034832000732 
b81f423b0e2076ce93facf8ad , 1.7084146738052368 
a99765d1802ff0d218e889555 , 0.609036922454834 
772c57879de68def6e0c04ba6 , 1.4098223447799683 
1c896c60bd2258d6363b9aa10 , 1.7882614135742188 
3e529a00c975c16382400c3fc , 1.7707772254943848 
8f90399ae236cc1507b3f573c , 0.49836835265159607 
a2876f926d0adde2c7ef021d3 , 1.0467039346694946 
85c269c6ccc5218742caab445 , 1.0884332656860352 
c7022a9949aff4251f5953c27 , 1.25521981716156 
ef2362c9b6c1f4ca5168132bc , 2.2566144466400146 
8f5d2ae65f4ca98c617458fca , 0.9754272103309631 
8b0453a8477e85ea07f8446ed , 1.3289446830749512 
36380dfb7f5f056578fa3436c , 2.5676794052124023 
e96d118eb333f99ce88bcb929 , 1.395783543586731 
c8f853bf46b2f3f1a7c85420e , 1.8200854063034058 
941e928f9218a1590c5745133 , 1.1590147018432617 
a4ca65b9ec8528acda495a539 , 0.9996200799942017 
6e7dfe67e47a79fb300108f7f , 1.336031436920166 
e3718e2d79e713d8b1c673f60 , 0.9809234142303467 
14ba67648f388dc079cf602ba , 1.427865743637085 
956b3b60bdff1ca39c8a38c2a , 0.617880642414093 
128d4f0b93c28301698357502 , 2.5521652698516846 
8b89ba04fd18db494014e9ca5 , 1.6038509607315063 
221dee0eae02bcd661ba7c797 , 2.0323379039764404 
ac47cef553a4a5026d28f2f1a , 0.23822011053562164 
3fb35f82015dd7b616eaa5dab , 1.5497218370437622 
9e000c59360d1ec59ffa2c065 , 2.423215389251709 
00fabfc7bc08548fad34de669 , 1.1322095394134521 
bffcb1657a202b31b859123eb , 0.7803462743759155 
b437d41fe63aeea2400d6559c , 1.2670077085494995 
a30692dc2a6206065657a1259 , 2.113623857498169 
90b01b3a4aa81708db8e6fae0 , 1.3488396406173706 
d985ac190a7f303876fc12452 , 0.6675934195518494 
cfd1fbf3718dbdb42048ea957 , 1.8236545324325562 
c62e3069eafa48538c311644f , 1.519654393196106 
72d2aa3eb3cd8ef18e69e631f , 1.7077516317367554 
611424216924be78d552e308c , 1.9366422891616821 
0b46ddc1860a9905f5c53a810 , 1.7252683639526367 
ad50bc796933900494cc294b9 , 1.2336679697036743 
52791627117067bf79bf26b35 , 1.6462318897247314 
0511098bee3e52d94127fbdd7 , 0.6876832246780396 
6c81fd53316aa9b29cad0d15f , 1.265740990638733 
e906d1df409f635720cf216bb , 1.8348511457443237 
a06ecaf4254803f99e2ddabd1 , 1.5812981128692627 
e83698ed8c9022adfaabea229 , 1.665364146232605 
3f6c1f3e1510aebe8df2a097e , 1.197563648223877 
f1ecb920d244fd13c292ce789 , 1.5038377046585083 
679d1b020a9290c9d77a26b59 , 0.30297741293907166 
0a8b92d7f772b8a128abd6983 , 1.4789015054702759 
d4b598ecc12497f2cb9c01fc2 , 1.9462250471115112 
153be6017de775c467782c6db , 0.6812072992324829 
b2462c66c44003b272de31e52 , 2.0250003337860107 
ff87a6a92ce4f542126a9142b , 2.153259038925171 
5b13fc2dec1c5a0ee37710e90 , 1.5202337503433228 
60edcd72b5fc06be1829e66f0 , 1.2308204174041748 
cec1a86dd2bec535cff64a9b1 , 1.1537741422653198 
8dee2f270dde2de2d90f3adec , 1.068942666053772 
7b1a2767da356deb18603b34c , 2.534976005554199 
445fb71d419d9522d0ed1f1b3 , 2.2948524951934814 
f82135094f3cc09c9c56d1800 , 0.9461499452590942 
6bd5b5d386cbac872f7dca72b , 2.2729222774505615 
802865ca3e62887c954e3fc3c , 2.0401108264923096 
02e61b2939e4bd9906f8d86ca , 0.5646106004714966 
c29b8dea8c6e1eb6bd290e4d5 , 0.7304434776306152 
31a688689755218b54df498c4 , 0.5513303875923157 
7f9de337876c6e3dae0d9855d , 0.9100602269172668 
bda6bf0b5aa24b0c5610d5d34 , 2.3847429752349854 
2d8b0a6c3f9e97c4cb5303905 , 1.7780412435531616 
e9fb0cceff24223443a76f3a3 , 1.6043829917907715 
