id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 1.7400922775268555 
e8336dc096adaf2de4e8e9425 , 1.640915036201477 
6b73f3755d3f2a1906e25bcc2 , 0.22482633590698242 
1047dcaead3ca64fe7bb22637 , 1.796640157699585 
30f3274a6f8bc1698fb90cd7b , 1.1042566299438477 
93788227e7048af45aa29fdc8 , 1.5986881256103516 
8b39f1929d39d4ccdd97267b6 , 0.5512488484382629 
e432260c6f1c8f7bf6b84723b , 1.2447806596755981 
314066c029ac0242e0b5bf02f , 2.6947877407073975 
26094c3deeffff47f10927e0e , 2.078598976135254 
646f2c8bb40c70f538c3263cc , 2.5977768898010254 
6d215996e1e51df42053c0776 , 1.5098013877868652 
0d4445d563843574d243b6a5c , 0.7468874454498291 
8a0fd05f585d2b08893db4cbc , 1.1218276023864746 
f96a9e5d5fd6542b8c741e668 , 2.5379726886749268 
e2e979590a863f8b2e6a4d050 , 1.374903678894043 
67a4a948443e6af5523f65d7f , 1.4159576892852783 
1f91c40fc92c32f5c29e9f203 , 1.9640450477600098 
da67bdb0e54905f80ec14207c , 0.7081496715545654 
fcc0d7fa5de4633f873ee0d60 , 1.9449892044067383 
9946e3a5b4185b9dce87ea51a , 0.752117931842804 
57b36ff2c1bec66d5325c8cd2 , 2.2222094535827637 
82d73bd38fd66ecf53f564bcf , 2.3690476417541504 
0a4c397ce7cc31c9c4ac05640 , 2.8142025470733643 
bf214c7094524d4bb1ba2ae20 , 0.9731449484825134 
5638725e7103332cd8fbd0931 , 1.4272743463516235 
39a4eb10451fa52b0f35c3a16 , 2.7998077869415283 
ed2107a854531d11909b9f143 , 2.236130952835083 
36b5ef93eda44652d8b4c8b35 , 0.9824013113975525 
5aa6c5aebd36a7af89bab2d64 , 0.8550950288772583 
d3930c6f00c8ada6ecd0f6fb5 , 1.5887091159820557 
f08e47099501f40befd4be40b , 1.49385666847229 
24387c14509c983c49c91dcad , 1.8795098066329956 
ac40f4ddfe8c61c72c9189129 , 2.9660494327545166 
fa540abaad59b276b109000fc , 1.2270212173461914 
e5446976973093d22385d7dac , 1.9867181777954102 
4d9279857c6172f200e17f82a , 0.6450678110122681 
60fc16a5bedaa7e1fa8e715da , 2.5549309253692627 
6d69201345d9038a82199254d , 0.4898369014263153 
e53ba8b6273b40b0d4c019320 , 2.048231840133667 
71e098e48138abbf70bf1d475 , 1.7142305374145508 
3d348506dd7127b5518cadc8c , 1.0757439136505127 
2f8167a82a1e408e597f46026 , 1.3067582845687866 
78d5cc5acc928b33aa74c9b82 , 0.6540105938911438 
a12f1b17ae75e4f2d0061166b , 1.189406156539917 
e13811fb51f6faa8ad8b26170 , 2.0243637561798096 
0987173c2a4d73247c7c508f4 , 1.7123632431030273 
688a4028c1a1e9a5d54a68bf3 , 0.3522702753543854 
bb146d3895066d7274b54d49a , 2.065019130706787 
b81f423b0e2076ce93facf8ad , 1.2594478130340576 
a99765d1802ff0d218e889555 , 0.601591169834137 
772c57879de68def6e0c04ba6 , 1.7815923690795898 
1c896c60bd2258d6363b9aa10 , 1.612164855003357 
3e529a00c975c16382400c3fc , 1.790328860282898 
8f90399ae236cc1507b3f573c , 1.6395982503890991 
a2876f926d0adde2c7ef021d3 , 1.0271034240722656 
85c269c6ccc5218742caab445 , 1.1402171850204468 
c7022a9949aff4251f5953c27 , 1.1234993934631348 
ef2362c9b6c1f4ca5168132bc , 2.001377820968628 
8f5d2ae65f4ca98c617458fca , 1.2091151475906372 
8b0453a8477e85ea07f8446ed , 1.2966407537460327 
36380dfb7f5f056578fa3436c , 2.266982316970825 
e96d118eb333f99ce88bcb929 , 1.2184057235717773 
c8f853bf46b2f3f1a7c85420e , 2.488071918487549 
941e928f9218a1590c5745133 , 1.0382866859436035 
a4ca65b9ec8528acda495a539 , 0.4884047210216522 
6e7dfe67e47a79fb300108f7f , 1.4584965705871582 
e3718e2d79e713d8b1c673f60 , 1.0126241445541382 
14ba67648f388dc079cf602ba , 1.2963523864746094 
956b3b60bdff1ca39c8a38c2a , 1.1256343126296997 
128d4f0b93c28301698357502 , 2.9426891803741455 
8b89ba04fd18db494014e9ca5 , 1.5752265453338623 
221dee0eae02bcd661ba7c797 , 1.7177424430847168 
ac47cef553a4a5026d28f2f1a , 0.08885359764099121 
3fb35f82015dd7b616eaa5dab , 1.4166414737701416 
9e000c59360d1ec59ffa2c065 , 2.1849801540374756 
00fabfc7bc08548fad34de669 , 0.9780747294425964 
bffcb1657a202b31b859123eb , 0.4782085716724396 
b437d41fe63aeea2400d6559c , 1.3374308347702026 
a30692dc2a6206065657a1259 , 2.35050368309021 
90b01b3a4aa81708db8e6fae0 , 1.6098719835281372 
d985ac190a7f303876fc12452 , 1.0118613243103027 
cfd1fbf3718dbdb42048ea957 , 2.2480006217956543 
c62e3069eafa48538c311644f , 1.1736220121383667 
72d2aa3eb3cd8ef18e69e631f , 1.8446342945098877 
611424216924be78d552e308c , 1.6930978298187256 
0b46ddc1860a9905f5c53a810 , 1.6808222532272339 
ad50bc796933900494cc294b9 , 1.0553195476531982 
52791627117067bf79bf26b35 , 1.5076309442520142 
0511098bee3e52d94127fbdd7 , 0.866861879825592 
6c81fd53316aa9b29cad0d15f , 1.4600999355316162 
e906d1df409f635720cf216bb , 1.2462913990020752 
a06ecaf4254803f99e2ddabd1 , 1.543217658996582 
e83698ed8c9022adfaabea229 , 1.8448207378387451 
3f6c1f3e1510aebe8df2a097e , 1.7000350952148438 
f1ecb920d244fd13c292ce789 , 1.8461843729019165 
679d1b020a9290c9d77a26b59 , 0.4597473740577698 
0a8b92d7f772b8a128abd6983 , 1.4844635725021362 
d4b598ecc12497f2cb9c01fc2 , 1.792258620262146 
153be6017de775c467782c6db , 0.4434332549571991 
b2462c66c44003b272de31e52 , 1.5606675148010254 
ff87a6a92ce4f542126a9142b , 2.3198978900909424 
5b13fc2dec1c5a0ee37710e90 , 1.3806753158569336 
60edcd72b5fc06be1829e66f0 , 1.1417040824890137 
cec1a86dd2bec535cff64a9b1 , 1.0193579196929932 
8dee2f270dde2de2d90f3adec , 1.3223695755004883 
7b1a2767da356deb18603b34c , 2.6663806438446045 
445fb71d419d9522d0ed1f1b3 , 1.6141687631607056 
f82135094f3cc09c9c56d1800 , 0.8293580412864685 
6bd5b5d386cbac872f7dca72b , 1.8991281986236572 
802865ca3e62887c954e3fc3c , 2.303894281387329 
02e61b2939e4bd9906f8d86ca , 1.3481720685958862 
c29b8dea8c6e1eb6bd290e4d5 , 0.936854898929596 
31a688689755218b54df498c4 , 0.9136722087860107 
7f9de337876c6e3dae0d9855d , 1.452258825302124 
bda6bf0b5aa24b0c5610d5d34 , 2.032109022140503 
2d8b0a6c3f9e97c4cb5303905 , 1.9647483825683594 
e9fb0cceff24223443a76f3a3 , 1.3296037912368774 
e2a9012aa0a1b0b2e99e4d7cd , 0.7733306288719177 
f3139b1aea2880cb7243d263e , 1.4176292419433594 
d54a66a9014106adc9c834ebe , 0.20977693796157837 
f8804d076c45c2b5cd60ae726 , 1.3024762868881226 
e787b51d2276d0ae4763e95b6 , 1.3099193572998047 
6a4819af75531828a3f743b22 , 1.8934563398361206 
35e727daa4f16b8761037b816 , 1.6503080129623413 
2f7462bcf146f5472fe3044ad , 1.962996482849121 
b7c39e1dbf5be43e3719d7980 , 2.3399550914764404 
55d59fabaf3bd8665418c3fbe , 1.111755132675171 
b2447196101b759ef27f19f28 , 0.712965190410614 
ecc2d889dc8099a79729b7faf , 0.7418459057807922 
9d3880ac343b7367ed6fd557f , 0.9324920773506165 
38bce1106dadb17af245c1202 , 2.4501028060913086 
7dabd509e2be5f6d0bc3c03b9 , 0.2718394696712494 
05fa1a00dccec7069af8865bb , 0.505412757396698 
7fcee20204b04134f7a59a6cb , 1.7258169651031494 
e6e04db4cc4cfca0bd962d3cf , 1.3263179063796997 
b894fe93cf0442e539e50d7a2 , 0.07279001176357269 
64e7702a9d5a927413ad8c881 , 0.8662826418876648 
a1ee14dce1b3c5c2b5cd06b10 , 2.912900686264038 
9ab9f50d894ad1be2034fdc96 , 1.221549391746521 
96c0f3521f2ee9a446d8bf858 , 1.8119093179702759 
dab510333534e664065241d9b , 1.739210605621338 
98082b735b67deb375f09d1dd , 0.8486882448196411 
ccbcb2f1d1fddb5571830385e , 1.644256353378296 
338961d7936cbdbc78372d64a , 1.7513598203659058 
003c2c56030fcd68682b269d7 , 1.5243313312530518 
bc37686ed32acfec03284c278 , 1.8473472595214844 
44cb8b514688c8e69170fb6e7 , 1.3443418741226196 
2735ab33a2a0fca3e5036a20f , 1.1328954696655273 
c3b5d849cda2638ac67560ed1 , 0.407175749540329 
4cc73135d79277e1dce61f6f7 , 0.7607616186141968 
8da374411d10608f7256f8590 , 0.40554335713386536 
69dd080da133a0fdc5b847ae9 , 1.8149971961975098 
329dcbfbbebb993bef2ef658f , 1.6574511528015137 
e31fdc2b4a15cb5e276bc9470 , 1.4871485233306885 
d7ef0506b2ea88e58ff75927c , 0.183053657412529 
0c893f50ba0ecf3d062dfed3f , 1.9931824207305908 
18925c7a5cbc02c82f12cf870 , 1.2014490365982056 
c8a563bf74fc2599a9fbe2816 , 1.0867599248886108 
02858ebf96cd555445b2bdf93 , 0.695145308971405 
29130d976e0246c7241495c2c , 2.020686388015747 
b6fd98e0dd030fc1ad161d311 , 2.4688055515289307 
555f21be853b37ab3827bca9e , 2.106200933456421 
60ab4b1db5db2d242f81f7f70 , 1.3132731914520264 
5dc81df68005c7ba72fe152e8 , 2.249424457550049 
d194903828370a7aa01ad5c22 , 1.107669711112976 
669ce6a217e72adf9f933cf3d , 1.0906567573547363 
e5084f2f2b4c19855fdf2c607 , 3.1538543701171875 
3c9d0a08b8c96ef609a68272a , 1.15596342086792 
ef1030796b80693812a8cf46e , 0.5188134908676147 
5d2915e85fc84f1aad9832545 , 1.1734867095947266 
8dbf1cdfdb88c830b16d39914 , 0.4495444595813751 
cacdeee5415f737f988dc3d3e , 0.7287210822105408 
2b02abaf55a0731373199c28d , 0.7875227928161621 
b6714755d6d6c6f9307c1c7a6 , 1.5594836473464966 
de6d8af13196a5d9ef24325f3 , 2.4498088359832764 
1946a6e78bd089c052a5e71b2 , 0.4601251482963562 
81207755c6772af4a5fd92558 , 2.0189106464385986 
9763b538eced5542effc2fede , 1.9826345443725586 
e71ddb46c3e9bec7c6fd8df92 , 1.291649580001831 
d7677fbf35f4e2e07dc425931 , 2.165972948074341 
153b339def2c1d6fcc426ffcb , 2.182215690612793 
323f36cbd58ddc4b83d7a6e5b , 1.3509314060211182 
033082876a0dcf99bca15a4c8 , 1.2328602075576782 
a705297cf08ef37326bd261f8 , 1.1090372800827026 
a5ac8f51b548edaa0a289f3f0 , 1.6298575401306152 
84c4c7dcb48a1d29c49f60df9 , 1.6312758922576904 
fa9821c2fae6a8c471fdc101f , 1.516056776046753 
557317cfc87a35228dc903c3c , 0.9351144433021545 
e8b07540007713f05cdb6df77 , 0.34648382663726807 
6f0343fd1e27fa27c94bbc515 , 1.3880120515823364 
a85e9a628736ccd63e67dafd5 , 1.5936899185180664 
d941925571e2d038b7d234c08 , 1.1037746667861938 
9ad8f197ec8dd31fe5ffe5543 , 1.734953761100769 
6938f337592afe5aaffa7741b , 0.133463054895401 
05e7e455c7dff5a70778216f2 , 2.255958080291748 
2d1510615138200e96e24f8b1 , 3.12253999710083 
b4aaf834a27d167f08a14429b , 1.3965646028518677 
d030167e2e92cc85866e5b1c2 , 1.279427409172058 
e1c5f0d9be75c4b6efefc9010 , 2.492546796798706 
56cb33f96cb5ba4b3ce1006a2 , 2.672111749649048 
