id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 1.1280343532562256 
e8336dc096adaf2de4e8e9425 , 2.22853684425354 
6b73f3755d3f2a1906e25bcc2 , 1.1859947443008423 
1047dcaead3ca64fe7bb22637 , 2.7946887016296387 
30f3274a6f8bc1698fb90cd7b , 0.31971898674964905 
93788227e7048af45aa29fdc8 , 1.728076457977295 
8b39f1929d39d4ccdd97267b6 , 0.26721087098121643 
e432260c6f1c8f7bf6b84723b , 1.792618989944458 
314066c029ac0242e0b5bf02f , 3.3373382091522217 
26094c3deeffff47f10927e0e , 2.4304089546203613 
646f2c8bb40c70f538c3263cc , 1.7939879894256592 
6d215996e1e51df42053c0776 , 2.070786237716675 
0d4445d563843574d243b6a5c , 0.3671824336051941 
8a0fd05f585d2b08893db4cbc , 1.1120879650115967 
f96a9e5d5fd6542b8c741e668 , 2.153578758239746 
e2e979590a863f8b2e6a4d050 , 1.0122061967849731 
67a4a948443e6af5523f65d7f , 1.6264076232910156 
1f91c40fc92c32f5c29e9f203 , 2.282304525375366 
da67bdb0e54905f80ec14207c , 3.2707359790802 
fcc0d7fa5de4633f873ee0d60 , 1.201938509941101 
9946e3a5b4185b9dce87ea51a , 1.7824052572250366 
57b36ff2c1bec66d5325c8cd2 , 2.4182193279266357 
82d73bd38fd66ecf53f564bcf , 1.364088773727417 
0a4c397ce7cc31c9c4ac05640 , 1.365648627281189 
bf214c7094524d4bb1ba2ae20 , 1.8429054021835327 
5638725e7103332cd8fbd0931 , 0.913030743598938 
39a4eb10451fa52b0f35c3a16 , 2.3211584091186523 
ed2107a854531d11909b9f143 , 3.2418670654296875 
36b5ef93eda44652d8b4c8b35 , 1.092516303062439 
5aa6c5aebd36a7af89bab2d64 , 3.503687620162964 
d3930c6f00c8ada6ecd0f6fb5 , 3.32135009765625 
f08e47099501f40befd4be40b , 1.3453896045684814 
24387c14509c983c49c91dcad , 1.51083505153656 
ac40f4ddfe8c61c72c9189129 , 2.513662099838257 
fa540abaad59b276b109000fc , 0.9582723379135132 
e5446976973093d22385d7dac , 2.100267171859741 
4d9279857c6172f200e17f82a , 0.9118032455444336 
60fc16a5bedaa7e1fa8e715da , 1.6276874542236328 
6d69201345d9038a82199254d , 2.5177156925201416 
e53ba8b6273b40b0d4c019320 , 2.5909886360168457 
71e098e48138abbf70bf1d475 , 1.6244122982025146 
3d348506dd7127b5518cadc8c , 2.0124781131744385 
2f8167a82a1e408e597f46026 , 1.181179404258728 
78d5cc5acc928b33aa74c9b82 , 0.9344924688339233 
a12f1b17ae75e4f2d0061166b , 3.380981683731079 
e13811fb51f6faa8ad8b26170 , 1.2889537811279297 
0987173c2a4d73247c7c508f4 , 0.9315940141677856 
688a4028c1a1e9a5d54a68bf3 , 0.9629920721054077 
bb146d3895066d7274b54d49a , 2.6394269466400146 
b81f423b0e2076ce93facf8ad , 2.0888736248016357 
a99765d1802ff0d218e889555 , 0.18959829211235046 
772c57879de68def6e0c04ba6 , 1.6300256252288818 
1c896c60bd2258d6363b9aa10 , 1.5518176555633545 
3e529a00c975c16382400c3fc , 3.0005128383636475 
8f90399ae236cc1507b3f573c , 1.4439136981964111 
a2876f926d0adde2c7ef021d3 , 1.2373948097229004 
85c269c6ccc5218742caab445 , 2.2720439434051514 
c7022a9949aff4251f5953c27 , 2.4599738121032715 
ef2362c9b6c1f4ca5168132bc , 1.2678306102752686 
8f5d2ae65f4ca98c617458fca , 2.6389544010162354 
8b0453a8477e85ea07f8446ed , 0.747668445110321 
36380dfb7f5f056578fa3436c , 2.848830461502075 
e96d118eb333f99ce88bcb929 , 0.9600452184677124 
c8f853bf46b2f3f1a7c85420e , 2.899523973464966 
941e928f9218a1590c5745133 , 1.8971718549728394 
a4ca65b9ec8528acda495a539 , 0.15015533566474915 
6e7dfe67e47a79fb300108f7f , 1.027451753616333 
e3718e2d79e713d8b1c673f60 , 0.6123247146606445 
14ba67648f388dc079cf602ba , -0.16751831769943237 
956b3b60bdff1ca39c8a38c2a , 1.40358567237854 
128d4f0b93c28301698357502 , 2.6895816326141357 
8b89ba04fd18db494014e9ca5 , 2.4236114025115967 
221dee0eae02bcd661ba7c797 , 2.985996723175049 
ac47cef553a4a5026d28f2f1a , 0.8876064419746399 
3fb35f82015dd7b616eaa5dab , 2.311878204345703 
9e000c59360d1ec59ffa2c065 , 2.669429302215576 
00fabfc7bc08548fad34de669 , 0.3975522220134735 
bffcb1657a202b31b859123eb , 0.32904550433158875 
b437d41fe63aeea2400d6559c , 1.928745985031128 
a30692dc2a6206065657a1259 , 1.9946964979171753 
90b01b3a4aa81708db8e6fae0 , 1.1403944492340088 
d985ac190a7f303876fc12452 , 1.0624843835830688 
