id 	 Predicted_Similiary 
bae0dfac0a959d2122c9e4d0d , 2.799999475479126 
154ec2ed75dc57266f37d3289 , 0.3594161570072174 
7c1fb43e32c767d01316b4991 , 1.582162857055664 
f18e79a3b19d39858933830fe , 1.7487821578979492 
327bb9e5841995509219c9f49 , 1.5902488231658936 
3891497ca3d6a66dbfecf1bb0 , 1.5205971002578735 
71c95d0992ab6e0a659c91330 , 0.8853297233581543 
6b2e9cb82c1f89152ec6092f8 , 2.1346795558929443 
02cf1ba939b17a7b904143687 , 1.0995877981185913 
7b85ca8c405a502cf3ba42fbe , 2.215146541595459 
4cc269e38a020aebaa973d4b3 , 2.347486734390259 
d74d11a2884b44b373c3775c5 , 1.4502806663513184 
c0e9950e688f8fc33cbe62e41 , 2.00752854347229 
051c67e44f475016bb80c04e6 , 1.707662582397461 
9d62162d8cfccdcd7603c2e14 , 1.4328693151474 
13dea7d94ee2bc4f7ab2569de , 0.8245141506195068 
2d6dbb5b319b1962da1a47299 , 1.1868664026260376 
f28c5b50f380ca0eda3ef9348 , 1.4743077754974365 
81b82fd99e9b119f8e5f3d113 , 1.8119275569915771 
8130303d4b9aa492f953c5237 , 2.659360408782959 
801c02a884f7ce16126e9599b , 1.6848713159561157 
5b45ae23ebeb92b5ab36c47e1 , 1.9664692878723145 
8d09b90e9d6571488ac3e1a6e , 0.5378594398498535 
934a3e16aaaf86702bc58c49e , 1.3047525882720947 
8fbb48baeaaa4fa8942c23552 , 2.17562198638916 
7703bb7d10959ee08ad65508e , 2.023712635040283 
76df81d2a4ca05686e41ebe20 , 1.1144299507141113 
0ed3a5bc29df8d41e71487ca1 , 1.0280290842056274 
deece0a11327b7878633eb9b6 , 2.529158353805542 
cd9d173e4de0986332a8060d6 , 1.7313522100448608 
cd7c9a6291683a198a65949e7 , 1.3071963787078857 
0638697ee266b60e302cf4cb6 , 1.4072502851486206 
39ee49deda80269062623eaa2 , 1.9925678968429565 
9cd00588cf2ffc24f12911a3f , 2.372330904006958 
443c1c5647e6bf5e97220294b , 2.044111967086792 
ba0984f05b321a60069ab881f , 3.0941851139068604 
5f6988e55740e59830a6e8de1 , 1.2669787406921387 
8eb1a92c6dff28ab430b8da81 , 2.6304218769073486 
24dd8682c72b76d0354b868dd , 2.151193380355835 
6d18147fac140ddc550f056f0 , 1.2177501916885376 
b846bba498545ec2b6ade8f08 , 1.3100650310516357 
69fe83bd935dc8d9aae273d24 , 1.6908361911773682 
cce9b526b3590d2ca2178584f , 1.5721549987792969 
