id 	 Predicted_Similiary 
9489540e70df307439cd621f1 , 2.7125542163848877 
725f9c39e245d4c9eafb8b57c , 1.279748797416687 
c79cab75c37af9e782406bacb , 1.7156274318695068 
b9f5a7daa32f823c4467d6c15 , 1.3351013660430908 
64db572a79766d0d34db7aa3d , 1.1353076696395874 
34868c4c7506adbffb4a01969 , 1.392389178276062 
c057feab239f331feb7344af8 , 2.1421501636505127 
dc52b6338f73eb43399e6bab4 , 1.9419395923614502 
47489cb1e5a3eff5b3b8d4af3 , 1.8052009344100952 
669a181089fe82107a25defc0 , 1.5632719993591309 
9846403d6cf21726c47c60e4b , 2.7248716354370117 
e838075c507056ed5d385bec7 , 1.4169126749038696 
a06b7e0092fa6d407b620ff71 , 1.6661765575408936 
230d1c1f61f4d485782760f8f , 1.5292534828186035 
d0cfbef6ab05fbda3da40cef7 , 1.2436277866363525 
d476a66aa67973d69c88e905a , 1.6638946533203125 
02cf1ba939b17a7b904143687 , 1.5328874588012695 
4008b36a95a2bb3b3d88ca34d , 2.2667484283447266 
e6485bde1a77c51f112c7c0ca , 1.693109393119812 
de730e9e1c635db67315ebaf7 , 2.2086470127105713 
4859cccefaafe5adf7271403a , 1.5234438180923462 
7703bb7d10959ee08ad65508e , 2.093632698059082 
0bc23816fb3616bc19258dbbd , 1.7378308773040771 
3e0b4d0a523e76636dd499f07 , 2.140443801879883 
9e88c4dedf0c21013e6910c31 , 2.9628076553344727 
d5151ab74c781529ea421ab74 , 1.2801076173782349 
703efac1b02c581172b312c0d , 1.5106428861618042 
88c32c4c1022c2763507bb696 , 1.546061396598816 
8e9b264b51bd70726df00385d , 1.9788435697555542 
1a803bdbcec0888540e43619a , 1.7636007070541382 
4ff61c2f69b0d253c80bc9b8b , 2.6035797595977783 
0cb467a81d69aa2a281e5d75a , 2.017733097076416 
8a425ebee28f17263d0c8a8be , 1.6635223627090454 
fa51488ff9a28779bb5dc33e4 , 1.6801540851593018 
6e630ab636f987983b4429587 , 1.5210052728652954 
3ac43092b9b259629a972ab8f , 1.5603326559066772 
1c894f9085807eca138bf7def , 0.9555239081382751 
aae59082e23998520e2377d75 , 1.0971908569335938 
7624bb16268468e0bffbb6d39 , 1.2932294607162476 
199b442e5a2cae1a7145220ff , 1.613929271697998 
59d82078b7cbbe62412502698 , 1.8167341947555542 
2fe45bd309c193daea006f2be , 1.9934923648834229 
cdcfd6d23794bb4b0637ac05c , 1.7998151779174805 
36ecb514a9b808a3605b374ad , 1.7048530578613281 
dd3f9ac9127224460a135c0c4 , 1.6689395904541016 
fed23ffcf278c8e55a5cce83f , 1.503477692604065 
981c3df24ba743ad216f8d471 , 1.4310067892074585 
6ebadaae4b86bf28a3980a440 , 1.860580325126648 
8a5e41be292604192bb9e3533 , 1.8578275442123413 
85d2fa5ed2cd43ad3034861ca , 1.9856635332107544 
7c280ca72107f67a5609e0e1f , 1.2022159099578857 
fdd91e7e30346a964245253e7 , 1.41325843334198 
6119ea842e0eebc15356eb6b3 , 1.9021719694137573 
f6d46b57697732b3a08e0afa1 , 1.7313591241836548 
4d5e40b91992921b37540d7dc , 1.6380575895309448 
a880a542e13d8817e54f467ee , 1.5580657720565796 
f05f58cfbdaee1e9f3eebf143 , 1.836820363998413 
bd42652416e635b8fd2a40b91 , 2.4624104499816895 
dec2d2ae1bd0c01ab6f81774f , 1.5250815153121948 
93e147b69e1a1abe693d1cd65 , 1.7734636068344116 
71c2c11e7fac73997bc3e0697 , 1.7520420551300049 
aee2fff0993d65c1a83a13836 , 1.946683406829834 
f0bdd7693c6d3a040dcd27531 , 1.1999324560165405 
0ef0c2edd91f4e750eb05f1e5 , 1.765439748764038 
0349b7cbee0a7b0f126e2d107 , 1.6873741149902344 
ba84c15b5a60f22d32fee4323 , 1.2962878942489624 
8ef8754b1e81c2018b0ba1bfe , 2.5367379188537598 
9935cd2bb2dd46b25c273db73 , 2.26904559135437 
cf5fb26e3cfe0d4b93ef1dcce , 1.7193498611450195 
514bf2975b09b7eca6ac72d66 , 1.7495559453964233 
2987795b17670991b0ea13a4d , 1.8209285736083984 
d6bc8c68d98010c2d374627a1 , 2.553659200668335 
59fa41bd2291aa2ead47f1945 , 1.5525436401367188 
1865883f5073d3f677f39b009 , 1.6641883850097656 
d5c0b556baba76ed4506a5387 , 1.7462835311889648 
5c47adb2b258d50bfab46db32 , 1.2783427238464355 
178c439ee2ed873739f4956ef , 1.7449637651443481 
675c3524bab05b7a913e2757e , 2.5830373764038086 
7b980be606d5807b75e7d0ba9 , 1.5548697710037231 
0a398d368bd239d55930c134b , 1.5420098304748535 
