id 	 Predicted_Similiary 
0cb467a81d69aa2a281e5d75a , 1.8184559345245361 
feb8c4c991dc356b978e5b61d , 1.6250354051589966 
0cd583279a5194d227bbc4f11 , 1.4615036249160767 
4900a84e12fce52afd10798c1 , 1.643385648727417 
8fbb48baeaaa4fa8942c23552 , 1.763656497001648 
9530ddc1e641aa9a5801c4612 , 2.0078248977661133 
6e630ab636f987983b4429587 , 1.996864914894104 
c40510d95effe320bc8ac5e40 , 1.6836576461791992 
260a9b497557f1968bc06f694 , 1.7555092573165894 
69fe83bd935dc8d9aae273d24 , 1.9388922452926636 
17d3ec45b00fcbd7c08036b5e , 1.710008978843689 
4fe8b056793fbd192486224bf , 1.9860349893569946 
b846bba498545ec2b6ade8f08 , 1.6858421564102173 
4aff4e7321d8e64c19599c678 , 1.8881474733352661 
f28c5b50f380ca0eda3ef9348 , 1.5330780744552612 
7703bb7d10959ee08ad65508e , 1.8213530778884888 
45d055593c4a69d32bf93349e , 1.8395063877105713 
75b2616bc34d19a610d9e48b1 , 1.5285438299179077 
9489540e70df307439cd621f1 , 2.0095674991607666 
7c1fb43e32c767d01316b4991 , 1.7115381956100464 
76df81d2a4ca05686e41ebe20 , 1.657243013381958 
9cd00588cf2ffc24f12911a3f , 2.0734071731567383 
3a6b7cc9044ffa122a5250f0a , 1.4259904623031616 
02cf1ba939b17a7b904143687 , 1.5003288984298706 
154ec2ed75dc57266f37d3289 , 1.5567983388900757 
c80e993decbdcf2143a9c0209 , 1.405742883682251 
443c1c5647e6bf5e97220294b , 1.5198472738265991 
cce9b526b3590d2ca2178584f , 1.6598833799362183 
96126f3569994dceb33860da4 , 1.985622763633728 
900292ad0d4abbc2c847ff30f , 1.958086609840393 
b6b0648df3f46635e555319bd , 2.0393431186676025 
56941d29046ee553098a10da5 , 1.4777143001556396 
8b03949ae1134615c5f723a38 , 1.7576805353164673 
94d02068489eca65b178fa04c , 1.5318505764007568 
6d18147fac140ddc550f056f0 , 1.5626229047775269 
9d62162d8cfccdcd7603c2e14 , 1.8619341850280762 
051c67e44f475016bb80c04e6 , 1.764367699623108 
c8051d511f80b02de8f031524 , 1.7416428327560425 
58bbea43069316342df908e65 , 1.7704299688339233 
8eb1a92c6dff28ab430b8da81 , 1.9915250539779663 
1d375941d7b141ca87660334d , 2.096346139907837 
e02e4a66295798b4661cc29cf , 1.778277039527893 
bae0dfac0a959d2122c9e4d0d , 1.7913644313812256 
cd7c9a6291683a198a65949e7 , 1.5392857789993286 
4fe294ee71a3d30fe8efd35fe , 1.730599045753479 
c0e9950e688f8fc33cbe62e41 , 1.6138488054275513 
5b45ae23ebeb92b5ab36c47e1 , 1.6930978298187256 
13dea7d94ee2bc4f7ab2569de , 1.3741832971572876 
6b2e9cb82c1f89152ec6092f8 , 1.757157325744629 
8d09b90e9d6571488ac3e1a6e , 1.4881802797317505 
934a3e16aaaf86702bc58c49e , 1.5955878496170044 
ba0984f05b321a60069ab881f , 2.1070621013641357 
48cd197390d9e69587c9920db , 1.904002070426941 
6165b5b93cad201797ab719ef , 1.7868565320968628 
d0f43d50be7430bfb53f1fb6a , 1.9627995491027832 
5f6988e55740e59830a6e8de1 , 1.9864768981933594 
74f920a412d245bdd312e6c83 , 1.5902485847473145 
801c02a884f7ce16126e9599b , 1.7766810655593872 
39ee49deda80269062623eaa2 , 1.7197057008743286 
29524713fc8e9aa14f81c6b29 , 1.711558222770691 
53ab2f875722919b70edfae9e , 1.9004052877426147 
4ac3b7a5382de85267d36862a , 2.0858283042907715 
7bcaacb74e7714448dc8b67dd , 1.9813846349716187 
81b82fd99e9b119f8e5f3d113 , 2.007650136947632 
dd405f4ead00b9a46879f92d5 , 2.104923963546753 
4d228827be8d34e1258131e09 , 1.5478200912475586 
075be98fc6cf3fd6bed5aae13 , 1.7440524101257324 
83bf51603647005457f631bb6 , 2.1364736557006836 
24dd8682c72b76d0354b868dd , 1.7823816537857056 
85d9ace1da3acbf2f0fa92744 , 2.061262607574463 
2d6dbb5b319b1962da1a47299 , 1.6619534492492676 
f6d46b57697732b3a08e0afa1 , 1.6850197315216064 
83fca0d67686ed7a44e6348f3 , 2.0279204845428467 
2c93a32e0ae3454ba22811139 , 2.1854937076568604 
3891497ca3d6a66dbfecf1bb0 , 1.8858405351638794 
4cc269e38a020aebaa973d4b3 , 2.006869077682495 
b9c99ebc0b3227b088bd31059 , 1.710797667503357 
b489ea0eb6a4ea16a81159ebc , 1.8875715732574463 
016dd89dd65fca22debcf7ee6 , 1.766003131866455 
dc3da78ac768e174ceab36d09 , 1.4266514778137207 
e266717c2a868a87ff1546d28 , 1.6304453611373901 
af0a616ca5f75142305c45b6a , 1.628759741783142 
0638697ee266b60e302cf4cb6 , 1.9183462858200073 
77e06a41bac583ad6206b3fdc , 1.3653069734573364 
8130303d4b9aa492f953c5237 , 1.9424675703048706 
deece0a11327b7878633eb9b6 , 1.9125418663024902 
d74d11a2884b44b373c3775c5 , 1.7025269269943237 
cd9d173e4de0986332a8060d6 , 1.8569762706756592 
7b85ca8c405a502cf3ba42fbe , 1.94770085811615 
4a9f26684c063b3a42409242b , 1.6227169036865234 
d4926988a5a823424981861cf , 1.8314789533615112 
fb79128cbaa87e5577c9d26c9 , 2.021793842315674 
00cdad7d996bc842dc0c8baca , 1.887904405593872 
f18e79a3b19d39858933830fe , 1.8576576709747314 
0ed3a5bc29df8d41e71487ca1 , 1.5762029886245728 
df21835af083ee0481fa5833a , 1.9854307174682617 
82837d629435721144781b281 , 2.1214253902435303 
327bb9e5841995509219c9f49 , 1.9737095832824707 
71c95d0992ab6e0a659c91330 , 1.6835427284240723 
