id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 1.966935396194458 
e8336dc096adaf2de4e8e9425 , 1.7917689085006714 
6b73f3755d3f2a1906e25bcc2 , 1.4831870794296265 
1047dcaead3ca64fe7bb22637 , 1.7858697175979614 
30f3274a6f8bc1698fb90cd7b , 1.5251173973083496 
93788227e7048af45aa29fdc8 , 2.103569507598877 
8b39f1929d39d4ccdd97267b6 , 1.4714642763137817 
e432260c6f1c8f7bf6b84723b , 1.5316113233566284 
314066c029ac0242e0b5bf02f , 2.2121241092681885 
26094c3deeffff47f10927e0e , 2.149315595626831 
646f2c8bb40c70f538c3263cc , 1.6109446287155151 
6d215996e1e51df42053c0776 , 2.1785731315612793 
0d4445d563843574d243b6a5c , 1.4698227643966675 
8a0fd05f585d2b08893db4cbc , 2.147524118423462 
f96a9e5d5fd6542b8c741e668 , 2.01202654838562 
e2e979590a863f8b2e6a4d050 , 1.9629406929016113 
67a4a948443e6af5523f65d7f , 1.8748844861984253 
1f91c40fc92c32f5c29e9f203 , 1.7622421979904175 
da67bdb0e54905f80ec14207c , 1.7302753925323486 
fcc0d7fa5de4633f873ee0d60 , 1.6438308954238892 
9946e3a5b4185b9dce87ea51a , 1.6988627910614014 
57b36ff2c1bec66d5325c8cd2 , 1.9058419466018677 
82d73bd38fd66ecf53f564bcf , 1.5215085744857788 
0a4c397ce7cc31c9c4ac05640 , 1.792972207069397 
bf214c7094524d4bb1ba2ae20 , 1.9341073036193848 
5638725e7103332cd8fbd0931 , 1.838571310043335 
39a4eb10451fa52b0f35c3a16 , 1.9205560684204102 
ed2107a854531d11909b9f143 , 1.8993560075759888 
36b5ef93eda44652d8b4c8b35 , 2.0644261837005615 
5aa6c5aebd36a7af89bab2d64 , 1.9619289636611938 
d3930c6f00c8ada6ecd0f6fb5 , 2.260533571243286 
f08e47099501f40befd4be40b , 1.4634015560150146 
24387c14509c983c49c91dcad , 2.0668718814849854 
ac40f4ddfe8c61c72c9189129 , 1.972935438156128 
fa540abaad59b276b109000fc , 1.4956320524215698 
e5446976973093d22385d7dac , 2.037932872772217 
4d9279857c6172f200e17f82a , 1.695996642112732 
60fc16a5bedaa7e1fa8e715da , 1.4222551584243774 
6d69201345d9038a82199254d , 2.090888023376465 
e53ba8b6273b40b0d4c019320 , 1.8452526330947876 
71e098e48138abbf70bf1d475 , 1.8591996431350708 
3d348506dd7127b5518cadc8c , 2.0876948833465576 
2f8167a82a1e408e597f46026 , 1.7910925149917603 
78d5cc5acc928b33aa74c9b82 , 1.584315299987793 
a12f1b17ae75e4f2d0061166b , 2.0319674015045166 
e13811fb51f6faa8ad8b26170 , 1.5127493143081665 
0987173c2a4d73247c7c508f4 , 1.6441556215286255 
688a4028c1a1e9a5d54a68bf3 , 1.579459547996521 
bb146d3895066d7274b54d49a , 2.110320806503296 
b81f423b0e2076ce93facf8ad , 1.6708225011825562 
a99765d1802ff0d218e889555 , 1.3880029916763306 
772c57879de68def6e0c04ba6 , 1.5570027828216553 
1c896c60bd2258d6363b9aa10 , 1.6660414934158325 
3e529a00c975c16382400c3fc , 2.2314562797546387 
8f90399ae236cc1507b3f573c , 2.1276612281799316 
a2876f926d0adde2c7ef021d3 , 1.8181886672973633 
85c269c6ccc5218742caab445 , 1.661051869392395 
c7022a9949aff4251f5953c27 , 2.228405237197876 
ef2362c9b6c1f4ca5168132bc , 1.726108431816101 
8f5d2ae65f4ca98c617458fca , 2.038830041885376 
8b0453a8477e85ea07f8446ed , 1.4781041145324707 
36380dfb7f5f056578fa3436c , 2.01593017578125 
e96d118eb333f99ce88bcb929 , 1.5551118850708008 
c8f853bf46b2f3f1a7c85420e , 1.9719122648239136 
941e928f9218a1590c5745133 , 2.014965295791626 
a4ca65b9ec8528acda495a539 , 1.3759361505508423 
6e7dfe67e47a79fb300108f7f , 1.5674313306808472 
e3718e2d79e713d8b1c673f60 , 1.4502891302108765 
14ba67648f388dc079cf602ba , 1.4689253568649292 
956b3b60bdff1ca39c8a38c2a , 1.5046875476837158 
128d4f0b93c28301698357502 , 2.033179521560669 
8b89ba04fd18db494014e9ca5 , 1.8817301988601685 
221dee0eae02bcd661ba7c797 , 1.6442667245864868 
ac47cef553a4a5026d28f2f1a , 1.4653080701828003 
3fb35f82015dd7b616eaa5dab , 1.7461320161819458 
9e000c59360d1ec59ffa2c065 , 1.9334198236465454 
00fabfc7bc08548fad34de669 , 1.5036964416503906 
bffcb1657a202b31b859123eb , 1.49090576171875 
b437d41fe63aeea2400d6559c , 2.005352735519409 
a30692dc2a6206065657a1259 , 1.8082829713821411 
90b01b3a4aa81708db8e6fae0 , 1.9721430540084839 
d985ac190a7f303876fc12452 , 1.4122682809829712 
cfd1fbf3718dbdb42048ea957 , 1.7980631589889526 
c62e3069eafa48538c311644f , 1.868262767791748 
72d2aa3eb3cd8ef18e69e631f , 2.1274569034576416 
611424216924be78d552e308c , 2.2124929428100586 
0b46ddc1860a9905f5c53a810 , 2.340165853500366 
ad50bc796933900494cc294b9 , 1.631201148033142 
52791627117067bf79bf26b35 , 1.5742309093475342 
0511098bee3e52d94127fbdd7 , 1.747750163078308 
6c81fd53316aa9b29cad0d15f , 1.685205340385437 
e906d1df409f635720cf216bb , 1.9291945695877075 
a06ecaf4254803f99e2ddabd1 , 2.03322434425354 
e83698ed8c9022adfaabea229 , 1.9184833765029907 
3f6c1f3e1510aebe8df2a097e , 1.4920567274093628 
f1ecb920d244fd13c292ce789 , 2.1921889781951904 
679d1b020a9290c9d77a26b59 , 1.696567416191101 
0a8b92d7f772b8a128abd6983 , 1.899814486503601 
d4b598ecc12497f2cb9c01fc2 , 1.9594054222106934 
