id 	 Predicted_Is_Paraphrase 
12a686be8f984be7638d94e42 , 0.0 
9cb38c575afc49d10a00f61ff , 0.0 
5bf17cb4464d3d07e177eab6f , 0.0 
0d7286e4f09ec13f6d149d49b , 0.0 
b136db87f6ff6342d34e059ce , 0.0 
3c03b62bb2538173da3d1286b , 0.0 
93907f283a9ee74148694adfe , 0.0 
3b6f6c7b9a6ab87d81b8879ce , 0.0 
05eacd3338185724574470dd8 , 0.0 
3ff2d1c47bb52da256972cd2a , 0.0 
d0a55bd657c4020c0a6c38efa , 0.0 
9b6b754ba12f4b78e9841c6bd , 0.0 
66df66e9648de2538c90dc8a1 , 0.0 
fbc371fc9a203655c16de05d2 , 0.0 
45728b05cab295bbc94a93ff3 , 0.0 
c49393067c5a6ef8cccb06ed4 , 0.0 
f26f5a3d068ef5d12ba84dd31 , 0.0 
483d76016179e1f24676dade6 , 0.0 
f2f5414a215942d63545df70b , 0.0 
779963786415a06f2e301ae72 , 0.0 
7c742ed9c520d1eb21e5675e2 , 0.0 
cb6cc17f81c733e34b97b3a0b , 0.0 
01a35123021b86a3d78cb8cb1 , 0.0 
076e44d6f5a6f168765d6c237 , 0.0 
e097e05317cb20d90aed1f091 , 0.0 
82b1fcd6821551b0aa41a262a , 0.0 
04cd59455f3b23b9ce16245f1 , 0.0 
b44599bb8fe819f6855efb6ef , 0.0 
9da910598e5cd95315ee3e2ec , 0.0 
7d6bd13c24485d2ed44e759ee , 0.0 
2b3787679596feb0f96552518 , 0.0 
191f6ff97906390b21081e047 , 0.0 
ddb2006ea1b0c9275871988cd , 0.0 
6d8abc9cf5b632e1b6a2e271c , 0.0 
eae7548b9e5b8ebb2a4c536b5 , 0.0 
087c5d3a10de18aea14c57012 , 0.0 
f0e66bda7ce30b45ccf9b310f , 0.0 
94b7f8c1ba4f62054a88ef61d , 0.0 
810c07c8761ceb6a44fe85365 , 0.0 
f7a9fa2ec25858abb46afa653 , 0.0 
1b2d7c7383750626a3457bd97 , 0.0 
72715b614ea6552e85855995e , 0.0 
903f1bc943f10da6018b38d9f , 0.0 
688b4f2571bca7e6f277480df , 0.0 
e3716d9f381aec3a20116a89c , 0.0 
03cbd82b609c2faba5338ca95 , 0.0 
b3ab40a64b0826e987efa9c22 , 0.0 
49fd9e837c47d8e245b4fbdba , 0.0 
6bf587f182f7e46e091d1e937 , 0.0 
fdb1d8b4fb870ee8742d79e5f , 0.0 
4501590bca5856f88362ddf51 , 0.0 
f2e3ae33129984c7b294aa5f0 , 0.0 
17aefffcfc4ad77e2efa04920 , 0.0 
881b42695a061fb89139538ae , 0.0 
78eff80120e0839023470834d , 0.0 
9a337a4d096edc5fbc9e4e32d , 0.0 
489e38bfebf7ed8798a3f879c , 0.0 
e832a6259e1079526d0d033f2 , 0.0 
ffdee6a86aeb70c052749db93 , 0.0 
a72065bc820a9fed3c90a3c87 , 0.0 
7c7239a38cea9df5808bb5cfa , 0.0 
a7ff79abf5bc6acc64202e2ca , 0.0 
4fea8fb73d8ceeed47d69564b , 0.0 
7f665c4f5701c091d38e5b435 , 0.0 
4b3f0a5f9df672b8c25209636 , 0.0 
a24ac91b64311beedce678bde , 0.0 
e5761da525c398b1247e05475 , 0.0 
62b4a6d0d71f2ccfbbd1023d4 , 0.0 
de143fb248fcfca0bfde87ef0 , 0.0 
8031e0800c89edf0d1c438b10 , 0.0 
b5736005285adf9027d7a09f4 , 0.0 
d03a4e84ca7ee3eb2a72eefe8 , 0.0 
86fefa96a3c13a0a3e43e5629 , 0.0 
04fab926ffdf491ff1868db31 , 0.0 
8d2e7db7dee58173fd50589a3 , 0.0 
0c63dd717af11e65eca07cedc , 0.0 
b683a38317094f999c5ac5b1d , 0.0 
f598388724c6bf15fd4cb13a5 , 0.0 
1683ecf354d4bca6769e68a9e , 0.0 
e0b7e9710aa11302c029bc479 , 0.0 
85fd96c5f79470ddd5daa6511 , 0.0 
97bad8ad93fbedec9c38ae6df , 0.0 
cf764660b5b13b9ca04aece5c , 0.0 
f9d2ba0e078c05e035e40ee35 , 0.0 
2df6fad5ae34de4733f8737e1 , 0.0 
3c39b399b46286f7a614035e3 , 0.0 
e13ed7d23c0fa82b4150ecc52 , 0.0 
159fa7df4657fca176acdedd4 , 0.0 
f34e0058d94ea4b4d7522510b , 0.0 
ed24c87ecc87f358f226df352 , 0.0 
5b83a784b6dbae1794dcd8bf4 , 0.0 
1f1859e7cd664a4748963bd41 , 0.0 
38e285cc25b657c95def278b0 , 0.0 
53685ae2b8f44920f5748f2a0 , 0.0 
67568bae59f5c5e2186215c6c , 0.0 
84790ebbed906b8eab4b5d1fa , 0.0 
cae30e64f34325f267b40fdbd , 0.0 
89648b70883e3b1d38acf84c9 , 0.0 
f3bd566ef479e054ebaf10520 , 0.0 
