id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 1.8063530921936035 
e8336dc096adaf2de4e8e9425 , 1.3813350200653076 
6b73f3755d3f2a1906e25bcc2 , 1.427000641822815 
1047dcaead3ca64fe7bb22637 , 1.6853564977645874 
30f3274a6f8bc1698fb90cd7b , 1.181092381477356 
93788227e7048af45aa29fdc8 , 1.73859441280365 
8b39f1929d39d4ccdd97267b6 , 1.2174626588821411 
e432260c6f1c8f7bf6b84723b , 1.4750138521194458 
314066c029ac0242e0b5bf02f , 2.266500949859619 
26094c3deeffff47f10927e0e , 2.0466248989105225 
646f2c8bb40c70f538c3263cc , 1.8263862133026123 
6d215996e1e51df42053c0776 , 2.046191930770874 
0d4445d563843574d243b6a5c , 1.1801310777664185 
8a0fd05f585d2b08893db4cbc , 1.6272684335708618 
f96a9e5d5fd6542b8c741e668 , 2.4918036460876465 
e2e979590a863f8b2e6a4d050 , 1.6088287830352783 
67a4a948443e6af5523f65d7f , 1.388331413269043 
1f91c40fc92c32f5c29e9f203 , 1.8389922380447388 
da67bdb0e54905f80ec14207c , 1.7882050275802612 
fcc0d7fa5de4633f873ee0d60 , 1.5682405233383179 
9946e3a5b4185b9dce87ea51a , 1.2270551919937134 
57b36ff2c1bec66d5325c8cd2 , 2.5989990234375 
82d73bd38fd66ecf53f564bcf , 1.2951514720916748 
0a4c397ce7cc31c9c4ac05640 , 1.704265832901001 
bf214c7094524d4bb1ba2ae20 , 1.8009763956069946 
5638725e7103332cd8fbd0931 , 1.3773106336593628 
39a4eb10451fa52b0f35c3a16 , 2.509981870651245 
ed2107a854531d11909b9f143 , 2.1264681816101074 
36b5ef93eda44652d8b4c8b35 , 1.7173725366592407 
5aa6c5aebd36a7af89bab2d64 , 1.522765040397644 
d3930c6f00c8ada6ecd0f6fb5 , 1.5013271570205688 
f08e47099501f40befd4be40b , 1.5592635869979858 
24387c14509c983c49c91dcad , 1.7611922025680542 
ac40f4ddfe8c61c72c9189129 , 2.841984272003174 
fa540abaad59b276b109000fc , 1.1278785467147827 
e5446976973093d22385d7dac , 1.814376950263977 
4d9279857c6172f200e17f82a , 1.208199381828308 
60fc16a5bedaa7e1fa8e715da , 1.8820650577545166 
6d69201345d9038a82199254d , 1.5052578449249268 
e53ba8b6273b40b0d4c019320 , 1.5615583658218384 
71e098e48138abbf70bf1d475 , 1.7559386491775513 
3d348506dd7127b5518cadc8c , 1.6390198469161987 
2f8167a82a1e408e597f46026 , 1.4795478582382202 
78d5cc5acc928b33aa74c9b82 , 1.1948997974395752 
a12f1b17ae75e4f2d0061166b , 1.7436643838882446 
e13811fb51f6faa8ad8b26170 , 1.4788528680801392 
0987173c2a4d73247c7c508f4 , 1.8985087871551514 
688a4028c1a1e9a5d54a68bf3 , 1.1678882837295532 
bb146d3895066d7274b54d49a , 1.7607210874557495 
b81f423b0e2076ce93facf8ad , 1.7684508562088013 
a99765d1802ff0d218e889555 , 1.1994749307632446 
772c57879de68def6e0c04ba6 , 1.5144726037979126 
1c896c60bd2258d6363b9aa10 , 2.022944450378418 
3e529a00c975c16382400c3fc , 2.2999258041381836 
8f90399ae236cc1507b3f573c , 1.8647068738937378 
a2876f926d0adde2c7ef021d3 , 1.5994608402252197 
85c269c6ccc5218742caab445 , 1.6843388080596924 
c7022a9949aff4251f5953c27 , 2.3939523696899414 
ef2362c9b6c1f4ca5168132bc , 1.9313170909881592 
8f5d2ae65f4ca98c617458fca , 1.620849847793579 
8b0453a8477e85ea07f8446ed , 1.3707125186920166 
36380dfb7f5f056578fa3436c , 2.27394962310791 
e96d118eb333f99ce88bcb929 , 1.5966142416000366 
c8f853bf46b2f3f1a7c85420e , 2.300023317337036 
941e928f9218a1590c5745133 , 1.5819976329803467 
